 n |
--------------------------------------------------------------------------
  0|                               0|             0| 0 | 00000000
  1|                            -0.1|          -0.1| 0 | BDCCCCCD
  2|                             0.1|           0.1| 0 | 3DCCCCCD
  3|                              -1|            -1| 0 | BF800000
  4|                               1|             1| 0 | 3F800000
  5|                            -1.0|            -1| 0 | BF800000
  6|                             1.0|             1| 0 | 3F800000
  7| -0.3333333333333333333333333333|    -0.3333333| 0 | BEAAAAAB
  8|  0.3333333333333333333333333333|     0.3333333| 0 | 3EAAAAAB
  9| -0.9999999999999999999999999999|            -1| 0 | BF800000
 10|  0.9999999999999999999999999999|             1| 0 | 3F800000
 11| -1.6666666666666666666666666667|     -1.666667| 0 | BFD55555
 12|  1.6666666666666666666666666667|      1.666667| 0 | 3FD55555
 13| -0.4545454545454545454545454545|    -0.4545455| 0 | BEE8BA2F
 14|  0.4545454545454545454545454545|     0.4545455| 0 | 3EE8BA2F
 15| -1.1538461538461538461538461538|     -1.153846| 0 | BF93B13B
 16|  1.1538461538461538461538461538|      1.153846| 0 | 3F93B13B
 17| -1.0000000000000000000000000000|            -1| 0 | BF800000
 18|  1.0000000000000000000000000000|             1| 0 | 3F800000
 19| -0.0000000000000000000000000001|        -1E-28| 0 | 90FD87B6
 20|  0.0000000000000000000000000001|         1E-28| 0 | 10FD87B6
 21| -7.9228162514264337593543950335|     -7.922816| 0 | C0FD87B6
 22|  7.9228162514264337593543950335|      7.922816| 0 | 40FD87B6
 23|  -79228162514264337593543950335| -7.922816E+28| 0 | EF800000
 24|   79228162514264337593543950335|  7.922816E+28| 0 | 6F800000
 25| -7705750.8355619106219330466552|      -7705751| 0 | CAEB292E
 26|  35427898.995555721772214841414|   3.54279E+07| 0 | 4C07258F
 27|  34742396.654495889622605686068|   3.47424E+07| 0 | 4C04881F
 28|  238066430107331896.02866612520|  2.380664E+17| 0 | 5C53720A
 29| -460.61076567025254148195587827|     -460.6108| 0 | C3E64E2E
 30|  -75386045830393199035733908.48| -7.538605E+25| 0 | EA796E77
 31|  527401134270108.20173706596289|  5.274011E+14| 0 | 57EFD593
 32|  756358767915882273103.53601233|  7.563588E+20| 0 | 62240259
 33| -14.524750892521966854613215556|     -14.52475| 0 | C1686561
 34|  506914.01867267709280294682096|        506914| 0 | 48F78441
 35|   566408205616312077.5555680889|  5.664082E+17| 0 | 5CFB8928
 36| -4380870002850302085.3162217614|  -4.38087E+18| 0 | DE732FE8
 37|  7190448148.2870451695656114914|  7.190448E+09| 0 | 4FD64AC4
 38|  0.7993576534555008929014748147|     0.7993577| 0 | 3F4CA2B4
 39|  6235783922626828168.0622722132|  6.235784E+18| 0 | 5EAD13E9
 40|  54846.424351715791949777641120|      54846.43| 0 | 47563E6D
 41| -3577558792.9699457994916608071| -3.577559E+09| 0 | CF553D37
 42| -7720563202020250675942416.2124| -7.720563E+24| 0 | E8CC5C92
 43| -652910296.46045847346268972797| -6.529103E+08| 0 | CE1BAA7B
 44|  58525767242000.934669125440545|  5.852577E+13| 0 | 5654EA5E
 45|  648259026357864957274.15087395|   6.48259E+20| 0 | 620C919B
 46|  2630.3559191096779981504407143|      2630.356| 0 | 452465B2
 47| -634317429132487770757.69231447| -6.343174E+20| 0 | E2098BB1
 48|  4973.5090579415419412534839430|      4973.509| 0 | 459B6C13
 49| -0.4303266670627875881409767942|    -0.4303267| 0 | BEDC53C7
 50| -161584608.77045330186925304030| -1.615846E+08| 0 | CD1A195E
 51|  21.886305379919034120975511381|       21.8863| 0 | 41AF1727
 52|  34151076230417790338114.110231|  3.415108E+22| 0 | 64E76AAC
 53|  5367992069966.1391145698329138|  5.367992E+12| 0 | 549C3AA8
 54|  36.358290565047566106355719677|      36.35829| 0 | 42116EE4
 55|  76825.116909884020648357745611|      76825.12| 0 | 47960C8F
 56| -560813850589590778.43216891056| -5.608138E+17| 0 | DCF90D27
 57|  1888506269814033576837824.9879|  1.888506E+24| 0 | 67C7F411
 58|  417392671473.89882289385422629|  4.173927E+11| 0 | 52C25D15
 59|  121324173595.22138634732891488|  1.213242E+11| 0 | 51E1FBE0
 60| -7630703929779984.1601199789720| -7.630704E+15| 0 | D9D8E0AE
 61|  1464853422180561.0961737735915|  1.464853E+15| 0 | 58A688D8
 62| -4487052142561266770389.2593392| -4.487052E+21| 0 | E3733E5C
 63| -3560408126453048915038.0788754| -3.560408E+21| 0 | E3410297
 64|  52.007256663794179760148730293|      52.00726| 0 | 4250076E
 65|   987122826470056857.6234549954|  9.871228E+17| 0 | 5D5B2F70
 66| -75782016110329098006907636.918| -7.578201E+25| 0 | EA7ABDDD
 67| -41502657367485326648068.306011| -4.150266E+22| 0 | E50C9DD1
 68|  -1696856.261082388593034017259|      -1696856| 0 | C9CF22C2
 69|   47015907613591986987853203246|  4.701591E+28| 0 | 6F17EAA6
 70|  -616167180103234.9897616910720| -6.161671E+14| 0 | D80C19A6
 71|  3454637440152379120539383386.8|  3.454637E+27| 0 | 6D3299BF
 72| -61429408618.295719472007911542| -6.142941E+10| 0 | D164D7A6
 73|  416400875.22643624873371121897|  4.164009E+08| 0 | 4DC68E2F
 74| -569437746815522593197.64408769| -5.694377E+20| 0 | E1F6F44A
 75| -3920105036657.2969007052049602| -3.920105E+12| 0 | D4642E1E
 76|  48.076581305547045958793453623|      48.07658| 0 | 42404E6B
 77|  417610858479057830344156.27941|  4.176109E+23| 0 | 66B0DD76
 78|  -11720071150.52443536723937607| -1.172007E+10| 0 | D02EA486
 79|  682850253102340766065.53311318|  6.828503E+20| 0 | 621411CE
 80|  474166001362.70642621943566980|   4.74166E+11| 0 | 52DCCCFE
 81|  3.0875233280627582359920962015|      3.087523| 0 | 404599FB
 82|  -72859737406310778081212523757| -7.285974E+28| 0 | EF6B6C2A
 83|   17471417258231715678490016303|  1.747142E+28| 0 | 6E61D012
 84| -390682182770827341450417.58880| -3.906822E+23| 0 | E6A575D9
 85|  208114830220605982337459.38533|  2.081148E+23| 0 | 663047B6
 86|  519184388401524217735877853.62|  5.191844E+26| 0 | 6BD6BAC9
 87|  13624592698334664939.001977190|  1.362459E+19| 0 | 5F3D1447
 88|  549821426988109543887100.33323|  5.498214E+23| 0 | 66E8DBC2
 89| -3413709054766474351.6081362024| -3.413709E+18| 0 | DE3D7FB9
 90|  3052459018996140906267097.2330|  3.052459E+24| 0 | 68219889
 91| -5.9315334757842896778696431393|     -5.931533| 0 | C0BDCF1F
 92| -1243067312597263587232518815.1| -1.243067E+27| 0 | EC8087B8
 93|  54718495769493918616.948746413|  5.471849E+19| 0 | 603DD7C9
 94| -6747828782.7771952874739359871| -6.747829E+09| 0 | CFC919D9
 95|  -61602170071734683156464469969| -6.160217E+28| 0 | EF470C1F
 96| -359.64264845102861725407948107|     -359.6426| 0 | C3B3D242
 97| -556635180390447597279359.15266| -5.566352E+23| 0 | E6EBBE82
 98|   142384.7129493709733069369606|      142384.7| 0 | 480B0C2E
 99| -3499602.8779184912498097962421|      -3499603| 0 | CA55994C
100| -15606036261188635.938315790017| -1.560604E+16| 0 | DA5DC66E
101|  2539907832142646564371.4399998|  2.539908E+21| 0 | 6309B04D
102|  6959702.2331419534566593375944|       6959702| 0 | 4AD464AC
103| -573309976963.96418768411707302|   -5.7331E+11| 0 | D3057BF0
